# Catalogue source: extdata
# Catalogue size: ntotal = 61384590, wtotal = 13039599.603, wstotal = 63520125.349
# Catalogue particle extents: [(1146.323, 3453.677), (2816.869, 6383.131), (1179.370, 3420.630)]
# Box size: [4600.000, 9200.000, 4600.000]
# Box alignment: centre
# Mesh number: [1024, 2048, 1024]
# Mesh assignment and interlacing: pcs, false
# Normalisation factor: 1.235712435e+01 (particle)
# Normalisation factor alternatives: 1.235712435e+01 (particle), 1.272669767e-03 (mesh), 0.000000000e+00 (mesh-mixed)
# [0] r1_cen, [1] r1_eff, [2] npairs_1, [3] r2_cen, [4] r2_eff, [5] npairs_2, [6] Re{zeta000_raw}, [7] Im{zeta000_raw}, [8] Re{zeta000_shot}, [9] Im{zeta000_shot}
1.145399875e+02	1.151814312e+02	     21980	4.935378449e+02	4.947622547e+02	   1624866	 1.083163045e+03	-1.590005720e-14	 0.000000000e+00	 0.000000000e+00
1.145399875e+02	1.151814312e+02	     21980	5.440155943e+02	5.453491851e+02	   2180360	 8.957458173e+02	-1.127019000e-14	 0.000000000e+00	 0.000000000e+00
1.145399875e+02	1.151814312e+02	     21980	5.996560747e+02	6.009221362e+02	   2895950	 7.451027685e+02	-9.649455079e-15	 0.000000000e+00	 0.000000000e+00
1.145399875e+02	1.151814312e+02	     21980	6.609873168e+02	6.625716378e+02	   3949020	 6.240071445e+02	-8.199775648e-15	 0.000000000e+00	 0.000000000e+00
1.145399875e+02	1.151814312e+02	     21980	7.285913565e+02	7.306589615e+02	   5238924	 5.279964196e+02	-3.789418481e-15	 0.000000000e+00	 0.000000000e+00
1.145399875e+02	1.151814312e+02	     21980	8.031097592e+02	8.052532147e+02	   6995558	 4.549063982e+02	-6.252190899e-15	 0.000000000e+00	 0.000000000e+00
1.145399875e+02	1.151814312e+02	     21980	8.852497076e+02	8.873860720e+02	   9365458	 4.012163426e+02	-4.875304187e-15	 0.000000000e+00	 0.000000000e+00
1.145399875e+02	1.151814312e+02	     21980	9.757907133e+02	9.780326255e+02	  12566898	 3.577461106e+02	-4.894139835e-15	 0.000000000e+00	 0.000000000e+00
1.145399875e+02	1.151814312e+02	     21980	1.075592014e+03	1.077666894e+03	  16704416	 3.156497869e+02	-5.372221922e-15	 0.000000000e+00	 0.000000000e+00
1.145399875e+02	1.151814312e+02	     21980	1.185600729e+03	1.187881904e+03	  22635918	 2.687978272e+02	-2.400779001e-15	 0.000000000e+00	 0.000000000e+00
1.145399875e+02	1.151814312e+02	     21980	1.306860846e+03	1.309550159e+03	  30122278	 2.177439134e+02	-3.804857801e-15	 0.000000000e+00	 0.000000000e+00
1.145399875e+02	1.151814312e+02	     21980	1.440523127e+03	1.443266449e+03	  40331634	 1.700849872e+02	-1.917228962e-15	 0.000000000e+00	 0.000000000e+00
1.145399875e+02	1.151814312e+02	     21980	1.587856033e+03	1.591023993e+03	  54262720	 1.310631129e+02	-2.681367938e-15	 0.000000000e+00	 0.000000000e+00
1.145399875e+02	1.151814312e+02	     21980	1.750257761e+03	1.753745216e+03	  72301224	 1.007344375e+02	-2.918888916e-15	 0.000000000e+00	 0.000000000e+00
1.145399875e+02	1.151814312e+02	     21980	1.929269510e+03	1.933043523e+03	  97157792	 7.804190248e+01	-2.408944591e-15	 0.000000000e+00	 0.000000000e+00
1.145399875e+02	1.151814312e+02	     21980	2.126590108e+03	2.130860211e+03	 129991936	 6.087108397e+01	-7.298610370e-16	 0.000000000e+00	 0.000000000e+00
1.145399875e+02	1.151814312e+02	     21980	2.344092136e+03	2.345747088e+03	 165496644	 4.800960058e+01	-6.135815120e-16	 0.000000000e+00	 0.000000000e+00
1.145399875e+02	1.151814312e+02	     21980	2.583839699e+03	2.583927444e+03	 181069644	 3.678534997e+01	-1.146605316e-15	 0.000000000e+00	 0.000000000e+00
1.145399875e+02	1.151814312e+02	     21980	2.848108010e+03	2.847099786e+03	 191333282	 2.258939926e+01	-1.030356343e-15	 0.000000000e+00	 0.000000000e+00
1.145399875e+02	1.151814312e+02	     21980	3.139404987e+03	3.137169344e+03	 194165983	 9.643503469e+00	 6.772975094e-16	 0.000000000e+00	 0.000000000e+00
1.145399875e+02	1.151814312e+02	     21980	3.460495050e+03	3.459107928e+03	 193718572	 2.173756167e+01	 1.307600709e-15	 0.000000000e+00	 0.000000000e+00
1.262548354e+02	1.271836770e+02	     26974	1.262548354e+02	1.271836770e+02	     26974	 4.463240198e+03	-5.889631222e-14	 8.756874586e-02	-1.979707993e-18
1.262548354e+02	1.271836770e+02	     26974	1.391678470e+02	1.397047737e+02	     34994	 4.319164908e+03	-4.856664507e-14	 0.000000000e+00	 0.000000000e+00
1.262548354e+02	1.271836770e+02	     26974	1.534015674e+02	1.537122190e+02	     48910	 4.154332924e+03	-5.979000594e-14	 0.000000000e+00	 0.000000000e+00
1.262548354e+02	1.271836770e+02	     26974	1.690910752e+02	1.697621123e+02	     67924	 3.963069212e+03	-5.239273485e-14	 0.000000000e+00	 0.000000000e+00
1.262548354e+02	1.271836770e+02	     26974	1.863852645e+02	1.872971909e+02	     87432	 3.754386237e+03	-4.860438194e-14	 0.000000000e+00	 0.000000000e+00
1.262548354e+02	1.271836770e+02	     26974	2.054482579e+02	2.063206680e+02	    117478	 3.531147549e+03	-4.188519868e-14	 0.000000000e+00	 0.000000000e+00
1.262548354e+02	1.271836770e+02	     26974	2.264609639e+02	2.273419916e+02	    157428	 3.289019521e+03	-4.094940192e-14	 0.000000000e+00	 0.000000000e+00
1.262548354e+02	1.271836770e+02	     26974	2.496227942e+02	2.504065413e+02	    208500	 3.028432794e+03	-4.397229852e-14	 0.000000000e+00	 0.000000000e+00
1.262548354e+02	1.271836770e+02	     26974	2.751535553e+02	2.759568191e+02	    283844	 2.748143312e+03	-3.644178589e-14	 0.000000000e+00	 0.000000000e+00
1.262548354e+02	1.271836770e+02	     26974	3.032955354e+02	3.044600727e+02	    383910	 2.448701401e+03	-3.043249206e-14	 0.000000000e+00	 0.000000000e+00
1.262548354e+02	1.271836770e+02	     26974	3.343158030e+02	3.354987880e+02	    499510	 2.144107434e+03	-2.999671266e-14	 0.000000000e+00	 0.000000000e+00
1.262548354e+02	1.271836770e+02	     26974	3.685087417e+02	3.695974316e+02	    679484	 1.838792069e+03	-2.399317746e-14	 0.000000000e+00	 0.000000000e+00
1.262548354e+02	1.271836770e+02	     26974	4.061988441e+02	4.070984376e+02	    892972	 1.541256846e+03	-2.230415178e-14	 0.000000000e+00	 0.000000000e+00
1.262548354e+02	1.271836770e+02	     26974	4.477437907e+02	4.486921976e+02	   1225884	 1.275583867e+03	-2.055702419e-14	 0.000000000e+00	 0.000000000e+00
1.262548354e+02	1.271836770e+02	     26974	4.935378449e+02	4.947622547e+02	   1624866	 1.052721030e+03	-1.698569160e-14	 0.000000000e+00	 0.000000000e+00
1.262548354e+02	1.271836770e+02	     26974	5.440155943e+02	5.453491851e+02	   2180360	 8.706594746e+02	-1.222069783e-14	 0.000000000e+00	 0.000000000e+00
1.262548354e+02	1.271836770e+02	     26974	5.996560747e+02	6.009221362e+02	   2895950	 7.242282695e+02	-1.043808406e-14	 0.000000000e+00	 0.000000000e+00
1.262548354e+02	1.271836770e+02	     26974	6.609873168e+02	6.625716378e+02	   3949020	 6.064374703e+02	-8.845848583e-15	 0.000000000e+00	 0.000000000e+00
1.262548354e+02	1.271836770e+02	     26974	7.285913565e+02	7.306589615e+02	   5238924	 5.130355205e+02	-4.428124321e-15	 0.000000000e+00	 0.000000000e+00
1.262548354e+02	1.271836770e+02	     26974	8.031097592e+02	8.052532147e+02	   6995558	 4.418645155e+02	-6.700660520e-15	 0.000000000e+00	 0.000000000e+00
1.262548354e+02	1.271836770e+02	     26974	8.852497076e+02	8.873860720e+02	   9365458	 3.894256730e+02	-5.300191094e-15	 0.000000000e+00	 0.000000000e+00
1.262548354e+02	1.271836770e+02	     26974	9.757907133e+02	9.780326255e+02	  12566898	 3.470211593e+02	-5.246176459e-15	 0.000000000e+00	 0.000000000e+00
1.262548354e+02	1.271836770e+02	     26974	1.075592014e+03	1.077666894e+03	  16704416	 3.060735504e+02	-5.621218855e-15	 0.000000000e+00	 0.000000000e+00
1.262548354e+02	1.271836770e+02	     26974	1.185600729e+03	1.187881904e+03	  22635918	 2.605921794e+02	-2.665787773e-15	 0.000000000e+00	 0.000000000e+00
1.262548354e+02	1.271836770e+02	     26974	1.306860846e+03	1.309550159e+03	  30122278	 2.111071929e+02	-3.963442037e-15	 0.000000000e+00	 0.000000000e+00
1.262548354e+02	1.271836770e+02	     26974	1.440523127e+03	1.443266449e+03	  40331634	 1.649142741e+02	-2.076016770e-15	 0.000000000e+00	 0.000000000e+00
1.262548354e+02	1.271836770e+02	     26974	1.587856033e+03	1.591023993e+03	  54262720	 1.270551834e+02	-2.772654787e-15	 0.000000000e+00	 0.000000000e+00
1.262548354e+02	1.271836770e+02	     26974	1.750257761e+03	1.753745216e+03	  72301224	 9.766017842e+01	-2.967733623e-15	 0.000000000e+00	 0.000000000e+00
1.262548354e+02	1.271836770e+02	     26974	1.929269510e+03	1.933043523e+03	  97157792	 7.568196762e+01	-2.430717020e-15	 0.000000000e+00	 0.000000000e+00
1.262548354e+02	1.271836770e+02	     26974	2.126590108e+03	2.130860211e+03	 129991936	 5.906471997e+01	-7.724939225e-16	 0.000000000e+00	 0.000000000e+00
1.262548354e+02	1.271836770e+02	     26974	2.344092136e+03	2.345747088e+03	 165496644	 4.661877961e+01	-6.477787892e-16	 0.000000000e+00	 0.000000000e+00
1.262548354e+02	1.271836770e+02	     26974	2.583839699e+03	2.583927444e+03	 181069644	 3.573084720e+01	-1.163426391e-15	 0.000000000e+00	 0.000000000e+00
1.262548354e+02	1.271836770e+02	     26974	2.848108010e+03	2.847099786e+03	 191333282	 2.191190525e+01	-1.041716999e-15	 0.000000000e+00	 0.000000000e+00
1.262548354e+02	1.271836770e+02	     26974	3.139404987e+03	3.137169344e+03	 194165983	 9.295369028e+00	 6.432243904e-16	 0.000000000e+00	 0.000000000e+00
1.262548354e+02	1.271836770e+02	     26974	3.460495050e+03	3.459107928e+03	 193718572	 2.103906208e+01	 1.258868591e-15	 0.000000000e+00	 0.000000000e+00
1.391678470e+02	1.397047737e+02	     34994	1.391678470e+02	1.397047737e+02	     34994	 4.184502288e+03	-3.889426711e-14	 6.532236086e-02	-1.455852794e-18
1.391678470e+02	1.397047737e+02	     34994	1.534015674e+02	1.537122190e+02	     48910	 4.027634264e+03	-5.010895304e-14	 0.000000000e+00	 0.000000000e+00
1.391678470e+02	1.397047737e+02	     34994	1.690910752e+02	1.697621123e+02	     67924	 3.844197458e+03	-4.329452411e-14	 0.000000000e+00	 0.000000000e+00
1.391678470e+02	1.397047737e+02	     34994	1.863852645e+02	1.872971909e+02	     87432	 3.642867944e+03	-4.007858286e-14	 0.000000000e+00	 0.000000000e+00
1.391678470e+02	1.397047737e+02	     34994	2.054482579e+02	2.063206680e+02	    117478	 3.426513570e+03	-3.401297541e-14	 0.000000000e+00	 0.000000000e+00
1.391678470e+02	1.397047737e+02	     34994	2.264609639e+02	2.273419916e+02	    157428	 3.191146897e+03	-3.356265899e-14	 0.000000000e+00	 0.000000000e+00
1.391678470e+02	1.397047737e+02	     34994	2.496227942e+02	2.504065413e+02	    208500	 2.937532843e+03	-3.696390576e-14	 0.000000000e+00	 0.000000000e+00
1.391678470e+02	1.397047737e+02	     34994	2.751535553e+02	2.759568191e+02	    283844	 2.664255349e+03	-3.020471469e-14	 0.000000000e+00	 0.000000000e+00
1.391678470e+02	1.397047737e+02	     34994	3.032955354e+02	3.044600727e+02	    383910	 2.373129217e+03	-2.489883141e-14	 0.000000000e+00	 0.000000000e+00
1.391678470e+02	1.397047737e+02	     34994	3.343158030e+02	3.354987880e+02	    499510	 2.077894480e+03	-2.506618585e-14	 0.000000000e+00	 0.000000000e+00
1.391678470e+02	1.397047737e+02	     34994	3.685087417e+02	3.695974316e+02	    679484	 1.782400818e+03	-1.981993448e-14	 0.000000000e+00	 0.000000000e+00
1.391678470e+02	1.397047737e+02	     34994	4.061988441e+02	4.070984376e+02	    892972	 1.494287335e+03	-1.873060262e-14	 0.000000000e+00	 0.000000000e+00
1.391678470e+02	1.397047737e+02	     34994	4.477437907e+02	4.486921976e+02	   1225884	 1.236861506e+03	-1.754379042e-14	 0.000000000e+00	 0.000000000e+00
1.391678470e+02	1.397047737e+02	     34994	4.935378449e+02	4.947622547e+02	   1624866	 1.020914882e+03	-1.450295263e-14	 0.000000000e+00	 0.000000000e+00
1.391678470e+02	1.397047737e+02	     34994	5.440155943e+02	5.453491851e+02	   2180360	 8.444323872e+02	-1.021389058e-14	 0.000000000e+00	 0.000000000e+00
1.391678470e+02	1.397047737e+02	     34994	5.996560747e+02	6.009221362e+02	   2895950	 7.023827554e+02	-8.762138237e-15	 0.000000000e+00	 0.000000000e+00
1.391678470e+02	1.397047737e+02	     34994	6.609873168e+02	6.625716378e+02	   3949020	 5.880576674e+02	-7.428779712e-15	 0.000000000e+00	 0.000000000e+00
1.391678470e+02	1.397047737e+02	     34994	7.285913565e+02	7.306589615e+02	   5238924	 4.973890141e+02	-3.326376811e-15	 0.000000000e+00	 0.000000000e+00
1.391678470e+02	1.397047737e+02	     34994	8.031097592e+02	8.052532147e+02	   6995558	 4.282304727e+02	-5.643024106e-15	 0.000000000e+00	 0.000000000e+00
1.391678470e+02	1.397047737e+02	     34994	8.852497076e+02	8.873860720e+02	   9365458	 3.771219743e+02	-4.359806120e-15	 0.000000000e+00	 0.000000000e+00
1.391678470e+02	1.397047737e+02	     34994	9.757907133e+02	9.780326255e+02	  12566898	 3.358222168e+02	-4.360671063e-15	 0.000000000e+00	 0.000000000e+00
1.391678470e+02	1.397047737e+02	     34994	1.075592014e+03	1.077666894e+03	  16704416	 2.960683491e+02	-4.797996556e-15	 0.000000000e+00	 0.000000000e+00
1.391678470e+02	1.397047737e+02	     34994	1.185600729e+03	1.187881904e+03	  22635918	 2.520214798e+02	-2.048463477e-15	 0.000000000e+00	 0.000000000e+00
1.391678470e+02	1.397047737e+02	     34994	1.306860846e+03	1.309550159e+03	  30122278	 2.041833414e+02	-3.416590931e-15	 0.000000000e+00	 0.000000000e+00
1.391678470e+02	1.397047737e+02	     34994	1.440523127e+03	1.443266449e+03	  40331634	 1.595262556e+02	-1.692263144e-15	 0.000000000e+00	 0.000000000e+00
1.391678470e+02	1.397047737e+02	     34994	1.587856033e+03	1.591023993e+03	  54262720	 1.228805217e+02	-2.447866424e-15	 0.000000000e+00	 0.000000000e+00
1.391678470e+02	1.397047737e+02	     34994	1.750257761e+03	1.753745216e+03	  72301224	 9.445733313e+01	-2.701964967e-15	 0.000000000e+00	 0.000000000e+00
1.391678470e+02	1.397047737e+02	     34994	1.929269510e+03	1.933043523e+03	  97157792	 7.322287906e+01	-2.230441873e-15	 0.000000000e+00	 0.000000000e+00
1.391678470e+02	1.397047737e+02	     34994	2.126590108e+03	2.130860211e+03	 129991936	 5.717958237e+01	-6.694086649e-16	 0.000000000e+00	 0.000000000e+00
1.391678470e+02	1.397047737e+02	     34994	2.344092136e+03	2.345747088e+03	 165496644	 4.516456648e+01	-5.773168553e-16	 0.000000000e+00	 0.000000000e+00
1.391678470e+02	1.397047737e+02	     34994	2.583839699e+03	2.583927444e+03	 181069644	 3.462785091e+01	-1.089636917e-15	 0.000000000e+00	 0.000000000e+00
1.391678470e+02	1.397047737e+02	     34994	2.848108010e+03	2.847099786e+03	 191333282	 2.120604670e+01	-9.833929100e-16	 0.000000000e+00	 0.000000000e+00
1.391678470e+02	1.397047737e+02	     34994	3.139404987e+03	3.137169344e+03	 194165983	 8.941208275e+00	 6.334647536e-16	 0.000000000e+00	 0.000000000e+00
1.391678470e+02	1.397047737e+02	     34994	3.460495050e+03	3.459107928e+03	 193718572	 2.031332715e+01	 1.248165357e-15	 0.000000000e+00	 0.000000000e+00
1.534015674e+02	1.537122190e+02	     48910	1.534015674e+02	1.537122190e+02	     48910	 3.881369730e+03	-6.051542646e-14	 4.500160631e-02	-1.010135283e-18
1.534015674e+02	1.537122190e+02	     48910	1.690910752e+02	1.697621123e+02	     67924	 3.707476493e+03	-5.343717333e-14	 0.000000000e+00	 0.000000000e+00
1.534015674e+02	1.537122190e+02	     48910	1.863852645e+02	1.872971909e+02	     87432	 3.515035479e+03	-4.983795197e-14	 0.000000000e+00	 0.000000000e+00
1.534015674e+02	1.537122190e+02	     48910	2.054482579e+02	2.063206680e+02	    117478	 3.306997839e+03	-4.339102368e-14	 0.000000000e+00	 0.000000000e+00
1.534015674e+02	1.537122190e+02	     48910	2.264609639e+02	2.273419916e+02	    157428	 3.079568781e+03	-4.227064081e-14	 0.000000000e+00	 0.000000000e+00
1.534015674e+02	1.537122190e+02	     48910	2.496227942e+02	2.504065413e+02	    208500	 2.833939000e+03	-4.479452845e-14	 0.000000000e+00	 0.000000000e+00
1.534015674e+02	1.537122190e+02	     48910	2.751535553e+02	2.759568191e+02	    283844	 2.569441523e+03	-3.752497964e-14	 0.000000000e+00	 0.000000000e+00
1.534015674e+02	1.537122190e+02	     48910	3.032955354e+02	3.044600727e+02	    383910	 2.288512320e+03	-3.154428312e-14	 0.000000000e+00	 0.000000000e+00
1.534015674e+02	1.537122190e+02	     48910	3.343158030e+02	3.354987880e+02	    499510	 2.004138925e+03	-3.086362043e-14	 0.000000000e+00	 0.000000000e+00
1.534015674e+02	1.537122190e+02	     48910	3.685087417e+02	3.695974316e+02	    679484	 1.719732210e+03	-2.492066354e-14	 0.000000000e+00	 0.000000000e+00
1.534015674e+02	1.537122190e+02	     48910	4.061988441e+02	4.070984376e+02	    892972	 1.442143446e+03	-2.295069518e-14	 0.000000000e+00	 0.000000000e+00
1.534015674e+02	1.537122190e+02	     48910	4.477437907e+02	4.486921976e+02	   1225884	 1.193880142e+03	-2.099333244e-14	 0.000000000e+00	 0.000000000e+00
1.534015674e+02	1.537122190e+02	     48910	4.935378449e+02	4.947622547e+02	   1624866	 9.855900616e+02	-1.738394262e-14	 0.000000000e+00	 0.000000000e+00
1.534015674e+02	1.537122190e+02	     48910	5.440155943e+02	5.453491851e+02	   2180360	 8.152931114e+02	-1.267192089e-14	 0.000000000e+00	 0.000000000e+00
1.534015674e+02	1.537122190e+02	     48910	5.996560747e+02	6.009221362e+02	   2895950	 6.780960316e+02	-1.081755426e-14	 0.000000000e+00	 0.000000000e+00
1.534015674e+02	1.537122190e+02	     48910	6.609873168e+02	6.625716378e+02	   3949020	 5.676339801e+02	-9.163175733e-15	 0.000000000e+00	 0.000000000e+00
1.534015674e+02	1.537122190e+02	     48910	7.285913565e+02	7.306589615e+02	   5238924	 4.800027513e+02	-4.923107238e-15	 0.000000000e+00	 0.000000000e+00
1.534015674e+02	1.537122190e+02	     48910	8.031097592e+02	8.052532147e+02	   6995558	 4.130776513e+02	-6.934016809e-15	 0.000000000e+00	 0.000000000e+00
1.534015674e+02	1.537122190e+02	     48910	8.852497076e+02	8.873860720e+02	   9365458	 3.634631670e+02	-5.560158484e-15	 0.000000000e+00	 0.000000000e+00
1.534015674e+02	1.537122190e+02	     48910	9.757907133e+02	9.780326255e+02	  12566898	 3.233725689e+02	-5.430382130e-15	 0.000000000e+00	 0.000000000e+00
1.534015674e+02	1.537122190e+02	     48910	1.075592014e+03	1.077666894e+03	  16704416	 2.849305819e+02	-5.700212470e-15	 0.000000000e+00	 0.000000000e+00
1.534015674e+02	1.537122190e+02	     48910	1.185600729e+03	1.187881904e+03	  22635918	 2.424738806e+02	-2.872748620e-15	 0.000000000e+00	 0.000000000e+00
1.534015674e+02	1.537122190e+02	     48910	1.306860846e+03	1.309550159e+03	  30122278	 1.964702970e+02	-3.999761624e-15	 0.000000000e+00	 0.000000000e+00
1.534015674e+02	1.537122190e+02	     48910	1.440523127e+03	1.443266449e+03	  40331634	 1.535268485e+02	-2.166845221e-15	 0.000000000e+00	 0.000000000e+00
1.534015674e+02	1.537122190e+02	     48910	1.587856033e+03	1.591023993e+03	  54262720	 1.182360776e+02	-2.758774702e-15	 0.000000000e+00	 0.000000000e+00
1.534015674e+02	1.537122190e+02	     48910	1.750257761e+03	1.753745216e+03	  72301224	 9.089390981e+01	-2.898975772e-15	 0.000000000e+00	 0.000000000e+00
1.534015674e+02	1.537122190e+02	     48910	1.929269510e+03	1.933043523e+03	  97157792	 7.048818173e+01	-2.359832463e-15	 0.000000000e+00	 0.000000000e+00
1.534015674e+02	1.537122190e+02	     48910	2.126590108e+03	2.130860211e+03	 129991936	 5.508306265e+01	-7.986899839e-16	 0.000000000e+00	 0.000000000e+00
1.534015674e+02	1.537122190e+02	     48910	2.344092136e+03	2.345747088e+03	 165496644	 4.354589531e+01	-6.748577010e-16	 0.000000000e+00	 0.000000000e+00
1.534015674e+02	1.537122190e+02	     48910	2.583839699e+03	2.583927444e+03	 181069644	 3.340289922e+01	-1.135377200e-15	 0.000000000e+00	 0.000000000e+00
1.534015674e+02	1.537122190e+02	     48910	2.848108010e+03	2.847099786e+03	 191333282	 2.042534777e+01	-1.008205120e-15	 0.000000000e+00	 0.000000000e+00
1.534015674e+02	1.537122190e+02	     48910	3.139404987e+03	3.137169344e+03	 194165983	 8.557592259e+00	 5.867862623e-16	 0.000000000e+00	 0.000000000e+00
1.534015674e+02	1.537122190e+02	     48910	3.460495050e+03	3.459107928e+03	 193718572	 1.950973900e+01	 1.151101731e-15	 0.000000000e+00	 0.000000000e+00
1.690910752e+02	1.697621123e+02	     67924	1.690910752e+02	1.697621123e+02	     67924	 3.546159909e+03	-4.683657285e-14	 3.098926641e-02	-7.001784514e-19
1.690910752e+02	1.697621123e+02	     67924	1.863852645e+02	1.872971909e+02	     87432	 3.364820431e+03	-4.365024721e-14	 0.000000000e+00	 0.000000000e+00
1.690910752e+02	1.697621123e+02	     67924	2.054482579e+02	2.063206680e+02	    117478	 3.167018514e+03	-3.771215924e-14	 0.000000000e+00	 0.000000000e+00
1.690910752e+02	1.697621123e+02	     67924	2.264609639e+02	2.273419916e+02	    157428	 2.949386386e+03	-3.686530258e-14	 0.000000000e+00	 0.000000000e+00
1.690910752e+02	1.697621123e+02	     67924	2.496227942e+02	2.504065413e+02	    208500	 2.713427986e+03	-3.949486430e-14	 0.000000000e+00	 0.000000000e+00
1.690910752e+02	1.697621123e+02	     67924	2.751535553e+02	2.759568191e+02	    283844	 2.460241200e+03	-3.286053790e-14	 0.000000000e+00	 0.000000000e+00
1.690910752e+02	1.697621123e+02	     67924	3.032955354e+02	3.044600727e+02	    383910	 2.191855918e+03	-2.744968497e-14	 0.000000000e+00	 0.000000000e+00
1.690910752e+02	1.697621123e+02	     67924	3.343158030e+02	3.354987880e+02	    499510	 1.920313608e+03	-2.715739821e-14	 0.000000000e+00	 0.000000000e+00
1.690910752e+02	1.697621123e+02	     67924	3.685087417e+02	3.695974316e+02	    679484	 1.648653487e+03	-2.182910418e-14	 0.000000000e+00	 0.000000000e+00
1.690910752e+02	1.697621123e+02	     67924	4.061988441e+02	4.070984376e+02	    892972	 1.383075040e+03	-2.026860282e-14	 0.000000000e+00	 0.000000000e+00
1.690910752e+02	1.697621123e+02	     67924	4.477437907e+02	4.486921976e+02	   1225884	 1.145215643e+03	-1.869993148e-14	 0.000000000e+00	 0.000000000e+00
1.690910752e+02	1.697621123e+02	     67924	4.935378449e+02	4.947622547e+02	   1624866	 9.455768552e+02	-1.549024366e-14	 0.000000000e+00	 0.000000000e+00
1.690910752e+02	1.697621123e+02	     67924	5.440155943e+02	5.453491851e+02	   2180360	 7.822721903e+02	-1.116181853e-14	 0.000000000e+00	 0.000000000e+00
1.690910752e+02	1.697621123e+02	     67924	5.996560747e+02	6.009221362e+02	   2895950	 6.505671413e+02	-9.555988573e-15	 0.000000000e+00	 0.000000000e+00
1.690910752e+02	1.697621123e+02	     67924	6.609873168e+02	6.625716378e+02	   3949020	 5.444967195e+02	-8.067191970e-15	 0.000000000e+00	 0.000000000e+00
1.690910752e+02	1.697621123e+02	     67924	7.285913565e+02	7.306589615e+02	   5238924	 4.603113306e+02	-4.095617715e-15	 0.000000000e+00	 0.000000000e+00
1.690910752e+02	1.697621123e+02	     67924	8.031097592e+02	8.052532147e+02	   6995558	 3.959162846e+02	-6.078091620e-15	 0.000000000e+00	 0.000000000e+00
1.690910752e+02	1.697621123e+02	     67924	8.852497076e+02	8.873860720e+02	   9365458	 3.480124606e+02	-4.839749275e-15	 0.000000000e+00	 0.000000000e+00
1.690910752e+02	1.697621123e+02	     67924	9.757907133e+02	9.780326255e+02	  12566898	 3.092730456e+02	-4.773521632e-15	 0.000000000e+00	 0.000000000e+00
1.690910752e+02	1.697621123e+02	     67924	1.075592014e+03	1.077666894e+03	  16704416	 2.723031550e+02	-5.086190813e-15	 0.000000000e+00	 0.000000000e+00
1.690910752e+02	1.697621123e+02	     67924	1.185600729e+03	1.187881904e+03	  22635918	 2.316449333e+02	-2.454872347e-15	 0.000000000e+00	 0.000000000e+00
1.690910752e+02	1.697621123e+02	     67924	1.306860846e+03	1.309550159e+03	  30122278	 1.877240475e+02	-3.604166383e-15	 0.000000000e+00	 0.000000000e+00
1.690910752e+02	1.697621123e+02	     67924	1.440523127e+03	1.443266449e+03	  40331634	 1.467259396e+02	-1.917801521e-15	 0.000000000e+00	 0.000000000e+00
1.690910752e+02	1.697621123e+02	     67924	1.587856033e+03	1.591023993e+03	  54262720	 1.129769412e+02	-2.539671099e-15	 0.000000000e+00	 0.000000000e+00
1.690910752e+02	1.697621123e+02	     67924	1.750257761e+03	1.753745216e+03	  72301224	 8.685638123e+01	-2.710027948e-15	 0.000000000e+00	 0.000000000e+00
1.690910752e+02	1.697621123e+02	     67924	1.929269510e+03	1.933043523e+03	  97157792	 6.738893607e+01	-2.196189174e-15	 0.000000000e+00	 0.000000000e+00
1.690910752e+02	1.697621123e+02	     67924	2.126590108e+03	2.130860211e+03	 129991936	 5.270737954e+01	-6.971280560e-16	 0.000000000e+00	 0.000000000e+00
1.690910752e+02	1.697621123e+02	     67924	2.344092136e+03	2.345747088e+03	 165496644	 4.171000546e+01	-5.807553382e-16	 0.000000000e+00	 0.000000000e+00
1.690910752e+02	1.697621123e+02	     67924	2.583839699e+03	2.583927444e+03	 181069644	 3.201554289e+01	-1.032315744e-15	 0.000000000e+00	 0.000000000e+00
1.690910752e+02	1.697621123e+02	     67924	2.848108010e+03	2.847099786e+03	 191333282	 1.954467164e+01	-9.378101174e-16	 0.000000000e+00	 0.000000000e+00
1.690910752e+02	1.697621123e+02	     67924	3.139404987e+03	3.137169344e+03	 194165983	 8.134320191e+00	 5.673491291e-16	 0.000000000e+00	 0.000000000e+00
1.690910752e+02	1.697621123e+02	     67924	3.460495050e+03	3.459107928e+03	 193718572	 1.860555158e+01	 1.118908337e-15	 0.000000000e+00	 0.000000000e+00
1.863852645e+02	1.872971909e+02	     87432	1.863852645e+02	1.872971909e+02	     87432	 3.197053351e+03	-4.076590003e-14	 2.289669945e-02	-4.846378157e-19
1.863852645e+02	1.872971909e+02	     87432	2.054482579e+02	2.063206680e+02	    117478	 3.011375306e+03	-3.523793637e-14	 0.000000000e+00	 0.000000000e+00
1.863852645e+02	1.872971909e+02	     87432	2.264609639e+02	2.273419916e+02	    157428	 2.805285982e+03	-3.448083485e-14	 0.000000000e+00	 0.000000000e+00
1.863852645e+02	1.872971909e+02	     87432	2.496227942e+02	2.504065413e+02	    208500	 2.581424594e+03	-3.697541653e-14	 0.000000000e+00	 0.000000000e+00
1.863852645e+02	1.872971909e+02	     87432	2.751535553e+02	2.759568191e+02	    283844	 2.341483234e+03	-3.075008036e-14	 0.000000000e+00	 0.000000000e+00
