# Catalogue source: extdata
# Catalogue size: ntotal = 61384590, wtotal = 13039599.603, wstotal = 63520125.349
# Catalogue particle extents: [(1146.323, 3453.677), (2816.869, 6383.131), (1179.370, 3420.630)]
# Box size: [4600.000, 9200.000, 4600.000]
# Box alignment: centre
# Mesh number: [1024, 2048, 1024]
# Mesh assignment and interlacing: pcs, false
# Normalisation factor: 1.235712435e+01 (particle)
# Normalisation factor alternatives: 1.235712435e+01 (particle), 1.272669767e-03 (mesh), 0.000000000e+00 (mesh-mixed)
# [0] r1_cen, [1] r1_eff, [2] npairs_1, [3] r2_cen, [4] r2_eff, [5] npairs_2, [6] Re{zeta202_raw}, [7] Im{zeta202_raw}, [8] Re{zeta202_shot}, [9] Im{zeta202_shot}
2.496227942e+02	2.504065413e+02	    208500	8.552330303e+01	8.613507346e+01	      8108	-1.379995057e+03	-1.809146205e-16	 0.000000000e+00	 0.000000000e+00
2.496227942e+02	2.504065413e+02	    208500	9.427040094e+01	9.457899205e+01	     11072	-1.362920704e+03	-6.029030282e-16	 0.000000000e+00	 0.000000000e+00
2.496227942e+02	2.504065413e+02	    208500	1.039121290e+02	1.041093890e+02	     15100	-1.344641425e+03	-8.874443922e-17	 0.000000000e+00	 0.000000000e+00
2.496227942e+02	2.504065413e+02	    208500	1.145399875e+02	1.151814312e+02	     21980	-1.322236307e+03	-2.698395397e-16	 0.000000000e+00	 0.000000000e+00
2.496227942e+02	2.504065413e+02	    208500	1.262548354e+02	1.271836770e+02	     26974	-1.295748270e+03	-3.163256503e-16	 0.000000000e+00	 0.000000000e+00
2.496227942e+02	2.504065413e+02	    208500	1.391678470e+02	1.397047737e+02	     34994	-1.266053909e+03	 9.649860721e-17	 0.000000000e+00	 0.000000000e+00
2.496227942e+02	2.504065413e+02	    208500	1.534015674e+02	1.537122190e+02	     48910	-1.230977755e+03	-2.349868950e-16	 0.000000000e+00	 0.000000000e+00
2.496227942e+02	2.504065413e+02	    208500	1.690910752e+02	1.697621123e+02	     67924	-1.188199936e+03	-3.712707574e-18	 0.000000000e+00	 0.000000000e+00
2.496227942e+02	2.504065413e+02	    208500	1.863852645e+02	1.872971909e+02	     87432	-1.137177733e+03	-2.309540780e-16	 0.000000000e+00	 0.000000000e+00
2.496227942e+02	2.504065413e+02	    208500	2.054482579e+02	2.063206680e+02	    117478	-1.076781191e+03	-9.875234901e-17	 0.000000000e+00	 0.000000000e+00
2.496227942e+02	2.504065413e+02	    208500	2.264609639e+02	2.273419916e+02	    157428	-1.004759469e+03	 9.918092988e-17	 0.000000000e+00	 0.000000000e+00
2.496227942e+02	2.504065413e+02	    208500	2.496227942e+02	2.504065413e+02	    208500	-9.225174343e+02	 1.089254749e-16	-3.262290086e-03	 1.539706469e-20
2.496227942e+02	2.504065413e+02	    208500	2.751535553e+02	2.759568191e+02	    283844	-8.317238066e+02	 1.458667512e-16	 0.000000000e+00	 0.000000000e+00
2.496227942e+02	2.504065413e+02	    208500	3.032955354e+02	3.044600727e+02	    383910	-7.351064269e+02	-2.495543992e-17	 0.000000000e+00	 0.000000000e+00
2.496227942e+02	2.504065413e+02	    208500	3.343158030e+02	3.354987880e+02	    499510	-6.386311037e+02	 2.338580311e-16	 0.000000000e+00	 0.000000000e+00
2.496227942e+02	2.504065413e+02	    208500	3.685087417e+02	3.695974316e+02	    679484	-5.456169508e+02	 1.277468732e-16	 0.000000000e+00	 0.000000000e+00
2.496227942e+02	2.504065413e+02	    208500	4.061988441e+02	4.070984376e+02	    892972	-4.607346980e+02	 3.421191368e-16	 0.000000000e+00	 0.000000000e+00
2.496227942e+02	2.504065413e+02	    208500	4.477437907e+02	4.486921976e+02	   1225884	-3.860979776e+02	 2.197198277e-16	 0.000000000e+00	 0.000000000e+00
2.496227942e+02	2.504065413e+02	    208500	4.935378449e+02	4.947622547e+02	   1624866	-3.215797892e+02	 2.888905204e-16	 0.000000000e+00	 0.000000000e+00
2.496227942e+02	2.504065413e+02	    208500	5.440155943e+02	5.453491851e+02	   2180360	-2.675559832e+02	 3.983280509e-16	 0.000000000e+00	 0.000000000e+00
2.496227942e+02	2.504065413e+02	    208500	5.996560747e+02	6.009221362e+02	   2895950	-2.231350948e+02	 2.525508153e-16	 0.000000000e+00	 0.000000000e+00
2.496227942e+02	2.504065413e+02	    208500	6.609873168e+02	6.625716378e+02	   3949020	-1.867340537e+02	 1.999232774e-16	 0.000000000e+00	 0.000000000e+00
2.496227942e+02	2.504065413e+02	    208500	7.285913565e+02	7.306589615e+02	   5238924	-1.571198970e+02	 9.068956606e-17	 0.000000000e+00	 0.000000000e+00
2.496227942e+02	2.504065413e+02	    208500	8.031097592e+02	8.052532147e+02	   6995558	-1.335576990e+02	 1.269178313e-16	 0.000000000e+00	 0.000000000e+00
2.496227942e+02	2.504065413e+02	    208500	8.852497076e+02	8.873860720e+02	   9365458	-1.148038188e+02	 1.794888279e-16	 0.000000000e+00	 0.000000000e+00
2.496227942e+02	2.504065413e+02	    208500	9.757907133e+02	9.780326255e+02	  12566898	-9.888722370e+01	 6.227001169e-18	 0.000000000e+00	 0.000000000e+00
2.496227942e+02	2.504065413e+02	    208500	1.075592014e+03	1.077666894e+03	  16704416	-8.493350232e+01	 1.306180896e-16	 0.000000000e+00	 0.000000000e+00
2.496227942e+02	2.504065413e+02	    208500	1.185600729e+03	1.187881904e+03	  22635918	-7.145814970e+01	 5.512948203e-17	 0.000000000e+00	 0.000000000e+00
2.496227942e+02	2.504065413e+02	    208500	1.306860846e+03	1.309550159e+03	  30122278	-5.813862584e+01	 6.677807405e-17	 0.000000000e+00	 0.000000000e+00
2.496227942e+02	2.504065413e+02	    208500	1.440523127e+03	1.443266449e+03	  40331634	-4.574729848e+01	 9.758352673e-17	 0.000000000e+00	 0.000000000e+00
2.496227942e+02	2.504065413e+02	    208500	1.587856033e+03	1.591023993e+03	  54262720	-3.526032850e+01	 7.700969141e-17	 0.000000000e+00	 0.000000000e+00
2.496227942e+02	2.504065413e+02	    208500	1.750257761e+03	1.753745216e+03	  72301224	-2.717580139e+01	 2.603550976e-17	 0.000000000e+00	 0.000000000e+00
2.496227942e+02	2.504065413e+02	    208500	1.929269510e+03	1.933043523e+03	  97157792	-2.134214560e+01	 3.626353066e-17	 0.000000000e+00	 0.000000000e+00
2.496227942e+02	2.504065413e+02	    208500	2.126590108e+03	2.130860211e+03	 129991936	-1.706345801e+01	 1.547627192e-18	 0.000000000e+00	 0.000000000e+00
2.496227942e+02	2.504065413e+02	    208500	2.344092136e+03	2.345747088e+03	 165496644	-1.386039948e+01	 2.564706886e-18	 0.000000000e+00	 0.000000000e+00
2.496227942e+02	2.504065413e+02	    208500	2.583839699e+03	2.583927444e+03	 181069644	-1.085395740e+01	-2.380922506e-17	 0.000000000e+00	 0.000000000e+00
2.496227942e+02	2.504065413e+02	    208500	2.848108010e+03	2.847099786e+03	 191333282	-6.357273371e+00	-3.080459381e-17	 0.000000000e+00	 0.000000000e+00
2.496227942e+02	2.504065413e+02	    208500	3.139404987e+03	3.137169344e+03	 194165983	-2.084344666e+00	-4.431417280e-17	 0.000000000e+00	 0.000000000e+00
2.496227942e+02	2.504065413e+02	    208500	3.460495050e+03	3.459107928e+03	 193718572	-5.456372545e+00	-5.197424906e-17	 0.000000000e+00	 0.000000000e+00
2.751535553e+02	2.759568191e+02	    283844	5.000000000e-01	0.000000000e+00	         1	-2.662328859e+03	-2.794428200e-15	 0.000000000e+00	 0.000000000e+00
2.751535553e+02	2.759568191e+02	    283844	5.000000000e+00	6.854371898e+00	        32	-1.646716165e+03	-1.266914914e-15	 0.000000000e+00	 0.000000000e+00
2.751535553e+02	2.759568191e+02	    283844	1.500000000e+01	1.576313299e+01	       332	-1.663287929e+03	-1.381795884e-15	 0.000000000e+00	 0.000000000e+00
2.751535553e+02	2.759568191e+02	    283844	2.500000000e+01	2.556698414e+01	       872	-1.635518239e+03	-1.860735463e-15	 0.000000000e+00	 0.000000000e+00
2.751535553e+02	2.759568191e+02	    283844	3.500000000e+01	3.539737582e+01	      1708	-1.612483220e+03	-1.715729783e-15	 0.000000000e+00	 0.000000000e+00
2.751535553e+02	2.759568191e+02	    283844	4.500000000e+01	4.529875101e+01	      2798	-1.591131245e+03	-1.728204194e-15	 0.000000000e+00	 0.000000000e+00
2.751535553e+02	2.759568191e+02	    283844	5.255693408e+01	5.318490483e+01	      2474	-1.575729201e+03	-1.256571404e-15	 0.000000000e+00	 0.000000000e+00
2.751535553e+02	2.759568191e+02	    283844	5.793231870e+01	5.864989463e+01	      2226	-1.564539083e+03	-1.627985800e-15	 0.000000000e+00	 0.000000000e+00
2.751535553e+02	2.759568191e+02	    283844	6.385748349e+01	6.409124244e+01	      3506	-1.553127805e+03	-1.310444047e-15	 0.000000000e+00	 0.000000000e+00
2.751535553e+02	2.759568191e+02	    283844	7.038865852e+01	7.071256558e+01	      4856	-1.538913865e+03	-1.318999761e-15	 0.000000000e+00	 0.000000000e+00
2.751535553e+02	2.759568191e+02	    283844	7.758782490e+01	7.821545296e+01	      6728	-1.522957505e+03	-1.595528920e-15	 0.000000000e+00	 0.000000000e+00
2.751535553e+02	2.759568191e+02	    283844	8.552330303e+01	8.613507346e+01	      8108	-1.506598782e+03	-1.309838840e-15	 0.000000000e+00	 0.000000000e+00
2.751535553e+02	2.759568191e+02	    283844	9.427040094e+01	9.457899205e+01	     11072	-1.490452926e+03	-1.763328656e-15	 0.000000000e+00	 0.000000000e+00
2.751535553e+02	2.759568191e+02	    283844	1.039121290e+02	1.041093890e+02	     15100	-1.473560067e+03	-1.140022412e-15	 0.000000000e+00	 0.000000000e+00
2.751535553e+02	2.759568191e+02	    283844	1.145399875e+02	1.151814312e+02	     21980	-1.452778795e+03	-1.342141702e-15	 0.000000000e+00	 0.000000000e+00
2.751535553e+02	2.759568191e+02	    283844	1.262548354e+02	1.271836770e+02	     26974	-1.428087369e+03	-1.358398827e-15	 0.000000000e+00	 0.000000000e+00
2.751535553e+02	2.759568191e+02	    283844	1.391678470e+02	1.397047737e+02	     34994	-1.399731424e+03	-8.819387547e-16	 0.000000000e+00	 0.000000000e+00
2.751535553e+02	2.759568191e+02	    283844	1.534015674e+02	1.537122190e+02	     48910	-1.363688109e+03	-1.235251567e-15	 0.000000000e+00	 0.000000000e+00
2.751535553e+02	2.759568191e+02	    283844	1.690910752e+02	1.697621123e+02	     67924	-1.315914039e+03	-9.196697659e-16	 0.000000000e+00	 0.000000000e+00
2.751535553e+02	2.759568191e+02	    283844	1.863852645e+02	1.872971909e+02	     87432	-1.256473312e+03	-1.057276589e-15	 0.000000000e+00	 0.000000000e+00
2.751535553e+02	2.759568191e+02	    283844	2.054482579e+02	2.063206680e+02	    117478	-1.185716765e+03	-9.170725049e-16	 0.000000000e+00	 0.000000000e+00
2.751535553e+02	2.759568191e+02	    283844	2.264609639e+02	2.273419916e+02	    157428	-1.102001874e+03	-5.424239057e-16	 0.000000000e+00	 0.000000000e+00
2.751535553e+02	2.759568191e+02	    283844	2.496227942e+02	2.504065413e+02	    208500	-1.006772797e+03	-5.131350766e-16	 0.000000000e+00	 0.000000000e+00
2.751535553e+02	2.759568191e+02	    283844	2.751535553e+02	2.759568191e+02	    283844	-9.026939617e+02	-3.512984153e-16	-2.605842952e-03	 1.361913576e-20
2.751535553e+02	2.759568191e+02	    283844	3.032955354e+02	3.044600727e+02	    383910	-7.936188350e+02	-4.685480124e-16	 0.000000000e+00	 0.000000000e+00
2.751535553e+02	2.759568191e+02	    283844	3.343158030e+02	3.354987880e+02	    499510	-6.873470848e+02	-6.319633697e-17	 0.000000000e+00	 0.000000000e+00
2.751535553e+02	2.759568191e+02	    283844	3.685087417e+02	3.695974316e+02	    679484	-5.871386017e+02	-8.813668627e-17	 0.000000000e+00	 0.000000000e+00
2.751535553e+02	2.759568191e+02	    283844	4.061988441e+02	4.070984376e+02	    892972	-4.971094921e+02	 1.870056549e-16	 0.000000000e+00	 0.000000000e+00
2.751535553e+02	2.759568191e+02	    283844	4.477437907e+02	4.486921976e+02	   1225884	-4.175229190e+02	 7.985161326e-17	 0.000000000e+00	 0.000000000e+00
2.751535553e+02	2.759568191e+02	    283844	4.935378449e+02	4.947622547e+02	   1624866	-3.482762834e+02	 1.982421154e-16	 0.000000000e+00	 0.000000000e+00
2.751535553e+02	2.759568191e+02	    283844	5.440155943e+02	5.453491851e+02	   2180360	-2.900922862e+02	 3.343427051e-16	 0.000000000e+00	 0.000000000e+00
2.751535553e+02	2.759568191e+02	    283844	5.996560747e+02	6.009221362e+02	   2895950	-2.422236195e+02	 1.880082116e-16	 0.000000000e+00	 0.000000000e+00
2.751535553e+02	2.759568191e+02	    283844	6.609873168e+02	6.625716378e+02	   3949020	-2.029528647e+02	 1.678737070e-16	 0.000000000e+00	 0.000000000e+00
2.751535553e+02	2.759568191e+02	    283844	7.285913565e+02	7.306589615e+02	   5238924	-1.708024340e+02	 3.284856713e-17	 0.000000000e+00	 0.000000000e+00
2.751535553e+02	2.759568191e+02	    283844	8.031097592e+02	8.052532147e+02	   6995558	-1.452358565e+02	 7.949122446e-17	 0.000000000e+00	 0.000000000e+00
2.751535553e+02	2.759568191e+02	    283844	8.852497076e+02	8.873860720e+02	   9365458	-1.249191353e+02	 1.377843161e-16	 0.000000000e+00	 0.000000000e+00
2.751535553e+02	2.759568191e+02	    283844	9.757907133e+02	9.780326255e+02	  12566898	-1.075804968e+02	-3.976650416e-17	 0.000000000e+00	 0.000000000e+00
2.751535553e+02	2.759568191e+02	    283844	1.075592014e+03	1.077666894e+03	  16704416	-9.222954434e+01	 1.091232588e-16	 0.000000000e+00	 0.000000000e+00
2.751535553e+02	2.759568191e+02	    283844	1.185600729e+03	1.187881904e+03	  22635918	-7.760148215e+01	 3.731048509e-17	 0.000000000e+00	 0.000000000e+00
2.751535553e+02	2.759568191e+02	    283844	1.306860846e+03	1.309550159e+03	  30122278	-6.313914572e+01	 5.250412799e-17	 0.000000000e+00	 0.000000000e+00
2.751535553e+02	2.759568191e+02	    283844	1.440523127e+03	1.443266449e+03	  40331634	-4.971094472e+01	 8.528745592e-17	 0.000000000e+00	 0.000000000e+00
2.751535553e+02	2.759568191e+02	    283844	1.587856033e+03	1.591023993e+03	  54262720	-3.838329252e+01	 7.318860840e-17	 0.000000000e+00	 0.000000000e+00
2.751535553e+02	2.759568191e+02	    283844	1.750257761e+03	1.753745216e+03	  72301224	-2.958011488e+01	 2.140000220e-17	 0.000000000e+00	 0.000000000e+00
2.751535553e+02	2.759568191e+02	    283844	1.929269510e+03	1.933043523e+03	  97157792	-2.321782210e+01	 3.080360491e-17	 0.000000000e+00	 0.000000000e+00
2.751535553e+02	2.759568191e+02	    283844	2.126590108e+03	2.130860211e+03	 129991936	-1.854270254e+01	-5.501528679e-18	 0.000000000e+00	 0.000000000e+00
2.751535553e+02	2.759568191e+02	    283844	2.344092136e+03	2.345747088e+03	 165496644	-1.504897780e+01	 1.765596252e-18	 0.000000000e+00	 0.000000000e+00
2.751535553e+02	2.759568191e+02	    283844	2.583839699e+03	2.583927444e+03	 181069644	-1.179296967e+01	-3.179572359e-17	 0.000000000e+00	 0.000000000e+00
2.751535553e+02	2.759568191e+02	    283844	2.848108010e+03	2.847099786e+03	 191333282	-6.914704420e+00	-3.391392136e-17	 0.000000000e+00	 0.000000000e+00
2.751535553e+02	2.759568191e+02	    283844	3.139404987e+03	3.137169344e+03	 194165983	-2.248051163e+00	-5.049732842e-17	 0.000000000e+00	 0.000000000e+00
2.751535553e+02	2.759568191e+02	    283844	3.460495050e+03	3.459107928e+03	 193718572	-5.925180483e+00	-5.366502937e-17	 0.000000000e+00	 0.000000000e+00
3.032955354e+02	3.044600727e+02	    383910	5.000000000e-01	0.000000000e+00	         1	-2.892235206e+03	-1.284909248e-15	 0.000000000e+00	 0.000000000e+00
3.032955354e+02	3.044600727e+02	    383910	5.000000000e+00	6.854371898e+00	        32	-1.787039080e+03	-2.037868070e-16	 0.000000000e+00	 0.000000000e+00
3.032955354e+02	3.044600727e+02	    383910	1.500000000e+01	1.576313299e+01	       332	-1.805416297e+03	-2.720995330e-16	 0.000000000e+00	 0.000000000e+00
3.032955354e+02	3.044600727e+02	    383910	2.500000000e+01	2.556698414e+01	       872	-1.775870406e+03	-8.409703762e-16	 0.000000000e+00	 0.000000000e+00
3.032955354e+02	3.044600727e+02	    383910	3.500000000e+01	3.539737582e+01	      1708	-1.751783130e+03	-6.124951520e-16	 0.000000000e+00	 0.000000000e+00
3.032955354e+02	3.044600727e+02	    383910	4.500000000e+01	4.529875101e+01	      2798	-1.729879444e+03	-7.323295580e-16	 0.000000000e+00	 0.000000000e+00
3.032955354e+02	3.044600727e+02	    383910	5.255693408e+01	5.318490483e+01	      2474	-1.714425752e+03	-1.704189955e-16	 0.000000000e+00	 0.000000000e+00
3.032955354e+02	3.044600727e+02	    383910	5.793231870e+01	5.864989463e+01	      2226	-1.703239871e+03	-6.415165617e-16	 0.000000000e+00	 0.000000000e+00
3.032955354e+02	3.044600727e+02	    383910	6.385748349e+01	6.409124244e+01	      3506	-1.691910672e+03	-3.454853815e-16	 0.000000000e+00	 0.000000000e+00
3.032955354e+02	3.044600727e+02	    383910	7.038865852e+01	7.071256558e+01	      4856	-1.677887331e+03	-2.893101353e-16	 0.000000000e+00	 0.000000000e+00
3.032955354e+02	3.044600727e+02	    383910	7.758782490e+01	7.821545296e+01	      6728	-1.662298540e+03	-6.752250143e-16	 0.000000000e+00	 0.000000000e+00
3.032955354e+02	3.044600727e+02	    383910	8.552330303e+01	8.613507346e+01	      8108	-1.646514086e+03	-3.876910969e-16	 0.000000000e+00	 0.000000000e+00
3.032955354e+02	3.044600727e+02	    383910	9.427040094e+01	9.457899205e+01	     11072	-1.631238040e+03	-8.818092477e-16	 0.000000000e+00	 0.000000000e+00
3.032955354e+02	3.044600727e+02	    383910	1.039121290e+02	1.041093890e+02	     15100	-1.615539655e+03	-2.141391741e-16	 0.000000000e+00	 0.000000000e+00
3.032955354e+02	3.044600727e+02	    383910	1.145399875e+02	1.151814312e+02	     21980	-1.595084935e+03	-4.786420637e-16	 0.000000000e+00	 0.000000000e+00
3.032955354e+02	3.044600727e+02	    383910	1.262548354e+02	1.271836770e+02	     26974	-1.568407571e+03	-5.164685208e-16	 0.000000000e+00	 0.000000000e+00
3.032955354e+02	3.044600727e+02	    383910	1.391678470e+02	1.397047737e+02	     34994	-1.535416310e+03	-5.706372620e-17	 0.000000000e+00	 0.000000000e+00
3.032955354e+02	3.044600727e+02	    383910	1.534015674e+02	1.537122190e+02	     48910	-1.492712423e+03	-4.900819469e-16	 0.000000000e+00	 0.000000000e+00
3.032955354e+02	3.044600727e+02	    383910	1.690910752e+02	1.697621123e+02	     67924	-1.436856943e+03	-1.938988822e-16	 0.000000000e+00	 0.000000000e+00
3.032955354e+02	3.044600727e+02	    383910	1.863852645e+02	1.872971909e+02	     87432	-1.369001094e+03	-3.168418336e-16	 0.000000000e+00	 0.000000000e+00
3.032955354e+02	3.044600727e+02	    383910	2.054482579e+02	2.063206680e+02	    117478	-1.289615721e+03	-2.808482874e-16	 0.000000000e+00	 0.000000000e+00
3.032955354e+02	3.044600727e+02	    383910	2.264609639e+02	2.273419916e+02	    157428	-1.196768804e+03	 1.345620937e-16	 0.000000000e+00	 0.000000000e+00
3.032955354e+02	3.044600727e+02	    383910	2.496227942e+02	2.504065413e+02	    208500	-1.092334930e+03	 6.796781576e-17	 0.000000000e+00	 0.000000000e+00
3.032955354e+02	3.044600727e+02	    383910	2.751535553e+02	2.759568191e+02	    283844	-9.781547285e+02	 2.241358043e-16	 0.000000000e+00	 0.000000000e+00
3.032955354e+02	3.044600727e+02	    383910	3.032955354e+02	3.044600727e+02	    383910	-8.583035616e+02	 3.893126045e-17	-2.096157335e-03	 1.022586821e-20
3.032955354e+02	3.044600727e+02	    383910	3.343158030e+02	3.354987880e+02	    499510	-7.420621417e+02	 4.440808221e-16	 0.000000000e+00	 0.000000000e+00
3.032955354e+02	3.044600727e+02	    383910	3.685087417e+02	3.695974316e+02	    679484	-6.337990052e+02	 3.510723901e-16	 0.000000000e+00	 0.000000000e+00
3.032955354e+02	3.044600727e+02	    383910	4.061988441e+02	4.070984376e+02	    892972	-5.376073652e+02	 5.660383894e-16	 0.000000000e+00	 0.000000000e+00
3.032955354e+02	3.044600727e+02	    383910	4.477437907e+02	4.486921976e+02	   1225884	-4.524818871e+02	 3.670498774e-16	 0.000000000e+00	 0.000000000e+00
3.032955354e+02	3.044600727e+02	    383910	4.935378449e+02	4.947622547e+02	   1624866	-3.778987404e+02	 4.462590998e-16	 0.000000000e+00	 0.000000000e+00
3.032955354e+02	3.044600727e+02	    383910	5.440155943e+02	5.453491851e+02	   2180360	-3.150902457e+02	 5.409432777e-16	 0.000000000e+00	 0.000000000e+00
3.032955354e+02	3.044600727e+02	    383910	5.996560747e+02	6.009221362e+02	   2895950	-2.633040214e+02	 3.507613261e-16	 0.000000000e+00	 0.000000000e+00
3.032955354e+02	3.044600727e+02	    383910	6.609873168e+02	6.625716378e+02	   3949020	-2.208001775e+02	 3.179409113e-16	 0.000000000e+00	 0.000000000e+00
3.032955354e+02	3.044600727e+02	    383910	7.285913565e+02	7.306589615e+02	   5238924	-1.858598124e+02	 1.355802701e-16	 0.000000000e+00	 0.000000000e+00
3.032955354e+02	3.044600727e+02	    383910	8.031097592e+02	8.052532147e+02	   6995558	-1.580911765e+02	 1.727976418e-16	 0.000000000e+00	 0.000000000e+00
3.032955354e+02	3.044600727e+02	    383910	8.852497076e+02	8.873860720e+02	   9365458	-1.360544134e+02	 2.142081704e-16	 0.000000000e+00	 0.000000000e+00
3.032955354e+02	3.044600727e+02	    383910	9.757907133e+02	9.780326255e+02	  12566898	-1.172219183e+02	 1.386438587e-17	 0.000000000e+00	 0.000000000e+00
3.032955354e+02	3.044600727e+02	    383910	1.075592014e+03	1.077666894e+03	  16704416	-1.003809421e+02	 1.650303150e-16	 0.000000000e+00	 0.000000000e+00
3.032955354e+02	3.044600727e+02	    383910	1.185600729e+03	1.187881904e+03	  22635918	-8.448122779e+01	 8.224410799e-17	 0.000000000e+00	 0.000000000e+00
3.032955354e+02	3.044600727e+02	    383910	1.306860846e+03	1.309550159e+03	  30122278	-6.872603120e+01	 9.062121594e-17	 0.000000000e+00	 0.000000000e+00
3.032955354e+02	3.044600727e+02	    383910	1.440523127e+03	1.443266449e+03	  40331634	-5.413311480e+01	 1.138477622e-16	 0.000000000e+00	 0.000000000e+00
3.032955354e+02	3.044600727e+02	    383910	1.587856033e+03	1.591023993e+03	  54262720	-4.186409466e+01	 9.991309259e-17	 0.000000000e+00	 0.000000000e+00
3.032955354e+02	3.044600727e+02	    383910	1.750257761e+03	1.753745216e+03	  72301224	-3.225108864e+01	 4.123528928e-17	 0.000000000e+00	 0.000000000e+00
3.032955354e+02	3.044600727e+02	    383910	1.929269510e+03	1.933043523e+03	  97157792	-2.529042114e+01	 4.705789580e-17	 0.000000000e+00	 0.000000000e+00
3.032955354e+02	3.044600727e+02	    383910	2.126590108e+03	2.130860211e+03	 129991936	-2.017009639e+01	 4.337740870e-18	 0.000000000e+00	 0.000000000e+00
3.032955354e+02	3.044600727e+02	    383910	2.344092136e+03	2.345747088e+03	 165496644	-1.634733563e+01	 1.380504980e-17	 0.000000000e+00	 0.000000000e+00
3.032955354e+02	3.044600727e+02	    383910	2.583839699e+03	2.583927444e+03	 181069644	-1.281046616e+01	-3.069541112e-17	 0.000000000e+00	 0.000000000e+00
3.032955354e+02	3.044600727e+02	    383910	2.848108010e+03	2.847099786e+03	 191333282	-7.517637560e+00	-3.269774198e-17	 0.000000000e+00	 0.000000000e+00
3.032955354e+02	3.044600727e+02	    383910	3.139404987e+03	3.137169344e+03	 194165983	-2.447859190e+00	-5.360670513e-17	 0.000000000e+00	 0.000000000e+00
3.032955354e+02	3.044600727e+02	    383910	3.460495050e+03	3.459107928e+03	 193718572	-6.458953727e+00	-5.205660105e-17	 0.000000000e+00	 0.000000000e+00
3.343158030e+02	3.354987880e+02	    499510	5.000000000e-01	0.000000000e+00	         1	-3.141390994e+03	-3.915121686e-15	 0.000000000e+00	 0.000000000e+00
3.343158030e+02	3.354987880e+02	    499510	5.000000000e+00	6.854371898e+00	        32	-1.940051808e+03	-1.956048019e-15	 0.000000000e+00	 0.000000000e+00
3.343158030e+02	3.354987880e+02	    499510	1.500000000e+01	1.576313299e+01	       332	-1.960306418e+03	-2.018091121e-15	 0.000000000e+00	 0.000000000e+00
3.343158030e+02	3.354987880e+02	    499510	2.500000000e+01	2.556698414e+01	       872	-1.928899542e+03	-2.604835148e-15	 0.000000000e+00	 0.000000000e+00
3.343158030e+02	3.354987880e+02	    499510	3.500000000e+01	3.539737582e+01	      1708	-1.903672755e+03	-2.226137781e-15	 0.000000000e+00	 0.000000000e+00
3.343158030e+02	3.354987880e+02	    499510	4.500000000e+01	4.529875101e+01	      2798	-1.881084742e+03	-2.388482315e-15	 0.000000000e+00	 0.000000000e+00
3.343158030e+02	3.354987880e+02	    499510	5.255693408e+01	5.318490483e+01	      2474	-1.865443755e+03	-1.753650287e-15	 0.000000000e+00	 0.000000000e+00
3.343158030e+02	3.354987880e+02	    499510	5.793231870e+01	5.864989463e+01	      2226	-1.854175877e+03	-2.273848479e-15	 0.000000000e+00	 0.000000000e+00
3.343158030e+02	3.354987880e+02	    499510	6.385748349e+01	6.409124244e+01	      3506	-1.842819015e+03	-1.970691998e-15	 0.000000000e+00	 0.000000000e+00
3.343158030e+02	3.354987880e+02	    499510	7.038865852e+01	7.071256558e+01	      4856	-1.828799815e+03	-1.820655807e-15	 0.000000000e+00	 0.000000000e+00
3.343158030e+02	3.354987880e+02	    499510	7.758782490e+01	7.821545296e+01	      6728	-1.812896617e+03	-2.233637636e-15	 0.000000000e+00	 0.000000000e+00
3.343158030e+02	3.354987880e+02	    499510	8.552330303e+01	8.613507346e+01	      8108	-1.795984119e+03	-1.918908903e-15	 0.000000000e+00	 0.000000000e+00
3.343158030e+02	3.354987880e+02	    499510	9.427040094e+01	9.457899205e+01	     11072	-1.778399577e+03	-2.412722239e-15	 0.000000000e+00	 0.000000000e+00
3.343158030e+02	3.354987880e+02	    499510	1.039121290e+02	1.041093890e+02	     15100	-1.758585984e+03	-1.669001145e-15	 0.000000000e+00	 0.000000000e+00
3.343158030e+02	3.354987880e+02	    499510	1.145399875e+02	1.151814312e+02	     21980	-1.731863471e+03	-1.927774228e-15	 0.000000000e+00	 0.000000000e+00
3.343158030e+02	3.354987880e+02	    499510	1.262548354e+02	1.271836770e+02	     26974	-1.697644873e+03	-1.940290772e-15	 0.000000000e+00	 0.000000000e+00
3.343158030e+02	3.354987880e+02	    499510	1.391678470e+02	1.397047737e+02	     34994	-1.656756513e+03	-1.427930727e-15	 0.000000000e+00	 0.000000000e+00
3.343158030e+02	3.354987880e+02	    499510	1.534015674e+02	1.537122190e+02	     48910	-1.605802200e+03	-1.834499798e-15	 0.000000000e+00	 0.000000000e+00
3.343158030e+02	3.354987880e+02	    499510	1.690910752e+02	1.697621123e+02	     67924	-1.541677524e+03	-1.490742837e-15	 0.000000000e+00	 0.000000000e+00
3.343158030e+02	3.354987880e+02	    499510	1.863852645e+02	1.872971909e+02	     87432	-1.466467786e+03	-1.494729593e-15	 0.000000000e+00	 0.000000000e+00
3.343158030e+02	3.354987880e+02	    499510	2.054482579e+02	2.063206680e+02	    117478	-1.381048457e+03	-1.436061778e-15	 0.000000000e+00	 0.000000000e+00
3.343158030e+02	3.354987880e+02	    499510	2.264609639e+02	2.273419916e+02	    157428	-1.283063578e+03	-8.952820758e-16	 0.000000000e+00	 0.000000000e+00
